rollout/exploration_rate,time/episodes,custom/current_screen,rollout/ep_rew_mean,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,custom/max_height,time/fps,train/loss,train/n_updates,train/learning_rate
0.9543999999999998,4,0,13.775,12,3.0,12,-158.0,0,,,
0.8936000000000002,8,0,-0.78125,29,3.5,28,-302.0,0,,,
0.8328000000000005,12,0,-0.75,45,3.6666666666666665,44,-302.0,0,,,
0.7833999999999997,16,0,6.496875,57,3.5625,57,-14.0,0,,,
0.7226,20,0,5.0725,71,3.65,73,-14.0,1,,,
0.6618000000000004,24,0,1.6916666666666667,87,3.7083333333333335,89,-158.0,1,,,
0.6009999999999998,28,0,-0.7410714285714286,104,3.75,105,-302.0,1,,,
0.5402,32,0,-0.7421875000000004,120,3.78125,121,-302.0,1,,,
0.4794000000000004,36,0,-0.7569444444444449,137,3.8055555555555554,137,-302.0,0,,,
0.41859999999999975,40,0,0.7149999999999999,151,3.825,153,-302.0,1,,,
0.3654000000000003,44,0,1.9022727272727271,165,3.7954545454545454,167,-158.0,1,,,
0.30459999999999976,48,0,1.676041666666667,181,3.8125,183,-158.0,1,,,
0.25519999999999987,52,0,0.38173076923076954,195,3.769230769230769,196,-302.0,1,,,
0.19440000000000024,56,0,0.29196428571428584,211,3.7857142857142856,212,-302.0,1,,,
0.1336000000000005,60,0,0.2141666666666668,227,3.8,228,-302.0,1,,,
0.07279999999999998,64,0,0.15781250000000013,242,3.8125,244,-302.0,1,,,
0.05,68,0,0.10441176470588248,258,3.823529411764706,260,-302.0,1,,,
0.05,72,0,0.06041666666666669,271,3.7916666666666665,273,-302.0,1,,,
0.05,76,0,0.014473684210526335,287,3.8026315789473686,289,-302.0,1,,,
0.05,80,0,-0.014374999999999982,302,3.8125,305,-302.0,1,,,
0.05,84,0,0.6452380952380953,315,3.7976190476190474,319,-158.0,1,,,
0.05,88,0,0.581818181818182,330,3.7954545454545454,334,-158.0,1,,,
0.05,92,0,0.5239130434782611,346,3.8043478260869565,350,-158.0,1,,,
0.05,96,0,-0.12135416666666658,360,3.7916666666666665,364,-302.0,1,,,
0.05,100,0,-0.1414999999999999,374,3.8,380,-302.0,1,,,
0.05,104,0,-0.14899999999999985,390,3.84,396,-158.0,1,,,
0.05,108,0,-0.14899999999999985,407,3.84,412,-302.0,1,,,
0.05,112,0,0.42700000000000027,421,3.8,424,-158.0,1,,,
0.05,116,0,-0.725,434,3.8,437,-158.0,1,,,
0.05,120,0,-1.3135,450,3.8,453,-302.0,1,,,
0.05,124,0,-0.1515,462,3.74,463,-158.0,1,,,
0.05,128,0,-0.13399999999999979,477,3.74,479,-302.0,1,,,
0.05,132,0,-0.1264999999999997,491,3.74,495,-302.0,1,,,
0.05,136,0,-0.1214999999999997,508,3.74,511,-302.0,1,,,
0.05,140,0,-0.7124999999999997,524,3.74,527,-302.0,1,,,
0.05,144,0,-0.7149999999999997,537,3.74,541,-158.0,1,,,
