time/episodes,custom/current_screen,time/total_timesteps,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,rollout/ep_rew_mean,custom/max_height,time/fps,train/n_updates,train/learning_rate,train/loss
4,0,14,3.5,14,0.9916874999999999,-0.46250000000000036,-302.0,0,,,
8,0,30,3.75,31,0.9821875,-0.525,-302.0,0,,,
12,0,41,3.4166666666666665,41,0.97565625,4.404166666666666,-158.0,0,,,
16,0,54,3.375,54,0.9679375,1.4187499999999997,-302.0,0,,,
20,0,67,3.35,66,0.96021875,1.0674999999999997,-302.0,1,,,
24,0,83,3.4583333333333335,83,0.9507187500000001,0.839583333333333,-302.0,0,,,
28,0,97,3.4642857142857144,99,0.94240625,0.6499999999999996,-302.0,0,,,
32,0,113,3.53125,115,0.93290625,0.5124999999999997,-302.0,0,,,
36,0,129,3.5833333333333335,131,0.92340625,0.4124999999999998,-302.0,0,,,
40,0,145,3.625,145,0.91390625,0.35124999999999973,-302.0,0,,,
44,0,159,3.6136363636363638,161,0.90559375,0.9329545454545453,-158.0,0,,,
48,0,175,3.6458333333333335,175,0.89609375,0.2312499999999996,-302.0,0,,,
52,0,191,3.673076923076923,192,0.88659375,0.16730769230769196,-302.0,0,,,
56,0,207,3.6964285714285716,210,0.87709375,0.10982142857142792,-302.0,0,,,
60,0,221,3.683333333333333,223,0.86878125,0.5666666666666662,-302.0,0,,,
64,0,235,3.671875,237,0.8604687500000001,0.5070312499999998,-302.0,0,,,
68,0,251,3.6911764705882355,254,0.85096875,0.8749999999999999,-158.0,0,,,
72,0,267,3.7083333333333335,270,0.8414687500000001,0.7986111111111107,-302.0,0,,,
76,0,282,3.710526315789474,285,0.8325625,0.7276315789473681,-302.0,0,,,
80,0,298,3.725,303,0.8230625,0.6612499999999997,-302.0,0,,,
84,0,314,3.738095238095238,320,0.8135625,0.6071428571428569,-302.0,0,,,
88,0,330,3.75,338,0.8040625,0.5539772727272726,-302.0,0,,,
92,0,346,3.760869565217391,356,0.7945625,0.5141304347826086,-302.0,0,,,
96,0,361,3.7604166666666665,372,0.7856562500000001,0.4765624999999997,-302.0,0,,,
100,0,377,3.77,388,0.77615625,0.7229999999999999,-158.0,0,,,
104,0,388,3.74,399,0.7696250000000001,0.8304999999999997,-158.0,0,,,
108,0,404,3.74,415,0.760125,0.546,-302.0,0,,,
112,0,420,3.79,433,0.7506250000000001,0.2445000000000001,-158.0,0,,,
116,0,434,3.8,448,0.7423125,0.2404999999999999,-302.0,0,,,
120,0,448,3.81,464,0.734,0.8119999999999998,-14.0,0,,,
124,0,464,3.81,480,0.7245,0.23050000000000004,-302.0,0,,,
128,0,478,3.81,495,0.7161875,0.5245000000000003,-158.0,0,,,
132,0,494,3.81,513,0.7066875,0.22850000000000037,-302.0,0,,,
136,0,510,3.81,530,0.6971875000000001,0.2225000000000003,-302.0,0,,,
140,0,522,3.77,543,0.6900625,0.5100000000000002,-158.0,0,,,
144,0,536,3.77,557,0.6817500000000001,0.2260000000000003,-158.0,0,,,
148,0,552,3.77,572,0.67225,0.22050000000000008,-302.0,0,,,
152,0,568,3.77,590,0.66275,0.22050000000000003,-302.0,0,,,
156,0,582,3.75,606,0.6544375000000001,0.5169999999999999,-158.0,0,,,
160,0,595,3.74,619,0.64671875,0.22349999999999973,-158.0,0,,,
164,0,609,3.74,636,0.6384062500000001,-0.07150000000000006,-302.0,0,,,
168,0,625,3.74,650,0.62890625,-0.3585000000000002,-302.0,0,,,
172,0,641,3.74,667,0.61940625,-0.3550000000000006,-302.0,0,,,
176,0,657,3.75,682,0.6099062500000001,-0.3460000000000008,-302.0,0,,,
180,0,672,3.74,698,0.601,-0.3410000000000004,-302.0,0,,,
184,0,687,3.73,714,0.59209375,-0.3390000000000002,-302.0,0,,,
188,0,701,3.71,727,0.5837812499999999,-0.040500000000000466,-158.0,0,,,
192,0,716,3.7,743,0.574875,-0.041500000000000696,-158.0,0,,,
196,0,732,3.71,759,0.5653750000000001,-0.33500000000000063,-302.0,0,,,
200,0,747,3.7,773,0.5564687500000001,-0.32700000000000046,-158.0,0,,,
204,0,760,3.72,786,0.5487500000000001,-0.14100000000000024,-14.0,0,,,
208,0,775,3.71,803,0.5398437500000002,-0.14250000000000024,-158.0,0,,,
212,0,791,3.71,818,0.5303437500000001,-0.7110000000000005,-302.0,0,,,
216,0,804,3.7,833,0.522625,-0.1360000000000003,-158.0,0,,,
220,0,820,3.72,851,0.5131250000000002,-1.0050000000000001,-302.0,0,,,
224,0,834,3.7,865,0.5048125,-0.1340000000000003,-158.0,0,,,
228,0,850,3.72,881,0.49531250000000004,-0.42750000000000027,-158.0,0,,,
232,0,866,3.72,896,0.4858125,-0.11999999999999987,-158.0,0,,,
236,0,882,3.72,912,0.4763125,-0.40099999999999986,-302.0,0,,,
240,0,898,3.76,929,0.46681249999999996,-0.7034999999999998,-302.0,0,,,
244,0,914,3.78,946,0.4573125,-0.7114999999999999,-302.0,0,,,
248,0,926,3.74,959,0.45018749999999996,-0.13549999999999993,-158.0,0,,,
252,0,942,3.74,975,0.4406875000000001,-0.41899999999999993,-302.0,0,,,
256,0,958,3.76,993,0.43118750000000006,-0.7090000000000002,-302.0,0,,,
260,0,974,3.79,1010,0.4216875000000001,-0.7110000000000001,-302.0,0,,,
264,0,984,3.75,1019,0.41575000000000006,-0.11899999999999988,-158.0,0,,,
268,0,998,3.73,1035,0.4074375000000001,0.16400000000000012,-14.0,0,,,
272,0,1014,3.73,1049,0.39793750000000006,-0.409,-302.0,0,3,0.0001,14.741104125976562
276,0,1030,3.73,1064,0.3884375000000001,-0.4099999999999999,-302.0,0,7,0.0001,12.86965274810791
280,0,1043,3.71,1077,0.3807187500000001,-0.11849999999999987,-158.0,0,10,0.0001,12.358455657958984
284,0,1056,3.69,1089,0.373,-0.10850000000000008,-158.0,0,13,0.0001,12.599685668945312
288,0,1070,3.69,1102,0.36468750000000005,-0.3979999999999995,-158.0,0,17,0.0001,11.936037063598633
292,0,1086,3.7,1115,0.3551875,-0.6764999999999997,-302.0,0,21,0.0001,14.179705619812012
296,0,1102,3.7,1128,0.34568750000000004,-0.36950000000000005,-302.0,0,25,0.0001,20.20937728881836
300,0,1118,3.71,1140,0.3361875,-0.6345,-302.0,0,29,0.0001,11.982583045959473
304,0,1134,3.74,1153,0.32668750000000013,-0.9035,-302.0,0,33,0.0001,19.1728572845459
